user,item
76224,42018
76224,32025
76224,47044
76224,38992
76224,39449
76224,37727
76224,39234
76224,34534
76224,39444
76229,678
76229,1228
76229,3735
76229,290
76229,6461
76229,1227
76229,1263
76229,3196
76229,1361
76229,3681
76231,3479
76231,4623
76231,3466
76231,4734
76231,3512
76231,7030
76231,3398
76231,5103
76231,6188
76231,4041
76232,96751
76232,90357
76232,92008
76232,99007
76232,97304
76232,98154
76232,90719
76232,104841
76232,108583
76232,96467
76233,6286
76233,97
76233,2931
76233,6440
76233,2594
76233,31952
76233,39869
76233,1279
76233,7932
76233,2318
76241,6772
76241,27878
76241,7767
76241,6954
76241,32591
76241,8951
76241,27850
76241,31952
76241,31437
76241,27834
76245,46972
76245,43871
76245,45672
76245,45442
76245,47952
76245,45732
76245,42738
76245,27193
76245,37380
76245,45726
76247,97752
76247,104841
76247,99007
76247,96821
76247,97921
76247,93721
76247,97304
76247,106920
76247,93512
76247,95088
76250,10
76250,587
76250,292
76250,1073
76250,539
76250,357
76250,231
76250,329
76250,597
76250,34
76262,3035
76262,3507
76262,1950
76262,3037
76262,3811
76262,3196
76262,3347
76262,3068
76262,2819
76262,1224
76263,66665
76263,68073
76263,66509
76263,69458
76263,68848
76263,56379
76263,60763
76263,64575
76263,64622
76263,70293
76265,58315
76265,62439
76265,61394
76265,56941
76265,38294
76265,62394
76265,61465
76265,59404
76265,55245
76265,60514
76272,2208
76272,8228
76272,4406
76272,3334
76272,928
76272,2203
76272,3730
76272,1284
76272,3365
76272,2859
76273,5282
76273,64622
76273,38388
76273,5563
76273,6280
76273,4808
76273,64034
76273,58315
76273,6763
76273,8814
76279,7096
76279,6051
76279,8724
76279,6226
76279,2925
76279,49394
76279,4426
76279,8752
76279,3728
76279,8797
76281,3769
76281,6428
76281,6989
76281,1083
76281,5021
76281,3405
76281,5692
76281,4562
76281,5250
76281,2779
76283,49394
76283,3002
76283,7333
76283,8684
76283,4334
76283,2970
76283,213
76283,6609
76283,6126
76283,5022
76284,6609
76284,2920
76284,2925
76284,6031
76284,26150
76284,30712
76284,7396
76284,3632
76284,49200
76284,3134
76285,501
76285,1279
76285,1546
76285,39869
76285,1464
76285,2483
76285,3223
76285,26974
76285,49932
76285,2318
76287,5299
76287,2054
76287,5502
76287,1573
76287,2640
76287,2617
76287,1485
76287,95
76287,62
76287,141
76292,26750
76292,25962
76292,51678
76292,25943
76292,26271
76292,26562
76292,33126
76292,50064
76292,26139
76292,53921
76299,4993
76299,43677
76299,52806
76299,71550
76299,53906
76299,8755
76299,7394
76299,119145
76299,26875
76299,49688
76307,67197
76307,61350
76307,62970
76307,62376
76307,66171
76307,64497
76307,60674
76307,68791
76307,71254
76307,61248
76319,6379
76319,39400
76319,63436
76319,8815
76319,61262
76319,36533
76319,46335
76319,44731
76319,37380
76319,7646
76323,1593
76323,4231
76323,55250
76323,4141
76323,61071
76323,6619
76323,691
76323,62137
76323,7320
76323,140
76328,42730
76328,40966
76328,48982
76328,46974
76328,46948
76328,44613
76328,38388
76328,42728
76328,45668
76328,42018
76330,37731
76330,50851
76330,46322
76330,44199
76330,55118
76330,54997
76330,36708
76330,5959
76330,58351
76330,53550
76332,3752
76332,4018
76332,3785
76332,2881
76332,3624
76332,3617
76332,2420
76332,3555
76332,2541
76332,3826
76333,1101
76333,2012
76333,1220
76333,2011
76333,368
76333,788
76333,442
76333,2710
76333,509
76333,2174
76338,62
76338,300
76338,1393
76338,2683
76338,288
76338,1923
76338,25
76338,36
76338,339
76338,21
76343,4237
76343,41627
76343,7333
76343,7396
76343,34155
76343,8684
76343,49394
76343,4928
76343,3002
76343,8724
76352,3952
76352,8010
76352,1302
76352,6218
76352,4246
76352,4019
76352,4616
76352,3255
76352,6565
76352,5955
76353,68358
76353,70286
76353,52319
76353,73017
76353,68237
76353,69122
76353,76251
76353,71106
76353,69481
76353,68157
76362,4896
76362,5378
76362,8368
76362,3623
76362,5816
76362,2987
76362,231
76362,54272
76362,1073
76362,500
76364,26810
76364,2931
76364,6211
76364,7209
76364,2483
76364,5288
76364,2730
76364,32825
76364,4658
76364,2221
76369,6609
76369,7485
76369,1161
76369,8239
76369,7333
76369,3002
76369,4334
76369,49394
76369,5145
76369,7209
76370,1213
76370,117533
76370,479
76370,3117
76370,2395
76370,2330
76370,8010
76370,3481
76370,1755
76370,5265
76372,2012
76372,2011
76372,1374
76372,2174
76372,1356
76372,2710
76372,2115
76372,1584
76372,2797
76372,1573
76374,1279
76374,7365
76374,50842
76374,62511
76374,2952
76374,6440
76374,43899
76374,26974
76374,27716
76374,6002
76375,3735
76375,3469
76375,4406
76375,1950
76375,4037
76375,1299
76375,2728
76375,5120
76375,1228
76375,3196
76380,380
76380,377
76380,590
76380,589
76380,150
76380,344
76380,110
76380,153
76380,46653
76380,479
76381,2071
76381,94
76381,1169
76381,33136
76381,1755
76381,5818
76381,2725
76381,4191
76381,7572
76381,54796
76385,2683
76385,6365
76385,4022
76385,5378
76385,45722
76385,1073
76385,736
76385,367
76385,231
76385,500
76387,7394
76387,3623
76387,1234
76387,1250
76387,4591
76387,27826
76387,2563
76387,4274
76387,8813
76387,1233
76391,7891
76391,2901
76391,407
76391,54910
76391,2159
76391,27584
76391,4195
76391,4624
76391,735
76391,893
76394,49526
76394,6373
76394,8528
76394,8984
76394,4816
76394,71205
76394,5502
76394,8622
76394,8361
76394,6503
76397,7811
76397,7841
76397,7812
76397,7649
76397,5410
76397,7842
76397,7810
76397,3032
76397,5054
76397,1301
76404,2409
76404,2840
76404,1379
76404,1894
76404,2126
76404,519
76404,65
76404,2410
76404,3254
76404,2411
76413,56003
76413,2174
76413,2012
76413,54272
76413,2700
76413,2710
76413,3223
76413,2280
76413,46772
76413,26925
76420,104303
76420,114028
76420,104243
76420,103341
76420,99007
76420,102123
76420,106841
76420,101025
76420,97306
76420,98585
76422,79553
76422,87520
76422,82461
76422,87222
76422,90524
76422,83349
76422,87430
76422,86911
76422,85056
76422,86332
76424,30825
76424,8984
76424,8528
76424,7325
76424,6503
76424,4890
76424,4232
76424,6287
76424,6936
76424,5400
76433,62293
76433,65216
76433,66203
76433,59985
76433,63853
76433,69640
76433,64983
76433,62155
76433,59143
76433,61729
76435,27882
76435,6881
76435,27790
76435,8966
76435,36517
76435,6932
76435,5896
76435,33649
76435,5421
76435,42004
76437,7325
76437,6287
76437,6564
76437,4388
76437,5400
76437,7004
76437,6595
76437,4343
76437,6156
76437,3825
76448,3822
76448,5608
76448,31952
76448,6041
76448,5954
76448,4967
76448,5818
76448,33451
76448,6672
76448,33903
76455,56921
76455,71106
76455,63072
76455,71057
76455,42422
76455,72308
76455,27800
76455,42718
76455,71135
76455,71468
76460,1101
76460,2012
76460,368
76460,442
76460,2710
76460,788
76460,2011
76460,2355
76460,2797
76460,1220
76464,58025
76464,53464
76464,50794
76464,55995
76464,56775
76464,56156
76464,42738
76464,57528
76464,49651
76464,37380
76468,2470
76468,3101
76468,22
76468,852
76468,2671
76468,1876
76468,1747
76468,2407
76468,1722
76468,1674
76470,2710
76470,2174
76470,434
76470,292
76470,3623
76470,1517
76470,208
76470,3977
76470,586
76470,357
76476,1307
76476,1393
76476,2
76476,1517
76476,919
76476,62
76476,1356
76476,2706
76476,288
76476,19
76478,377
76478,344
76478,153
76478,165
76478,1270
76478,349
76478,736
76478,316
76478,595
76478,367
76486,96467
76486,103137
76486,104944
76486,101106
76486,112940
76486,102819
76486,93988
76486,93982
76486,112804
76486,112421
76487,2497
76487,8373
76487,4974
76487,4254
76487,1005
76487,4247
76487,5025
76487,3861
76487,5293
76487,5479
76490,6722
76490,8157
76490,8253
76490,4350
76490,7844
76490,5690
76490,4438
76490,7118
76490,8370
76490,2924
76492,2483
76492,6774
76492,5909
76492,4911
76492,8254
76492,26258
76492,7123
76492,7024
76492,1546
76492,2495
76494,89745
76494,97304
76494,91630
76494,92008
76494,96610
76494,90603
76494,95510
76494,94864
76494,90719
76494,98154
76495,367
76495,500
76495,10
76495,231
76495,597
76495,316
76495,165
76495,34
76495,349
76495,736
76500,32582
76500,5095
76500,27391
76500,34359
76500,36477
76500,41721
76500,46772
76500,27555
76500,33358
76500,43914
76501,49822
76501,45928
76501,48883
76501,47970
76501,49961
76501,46850
76501,47950
76501,47629
76501,50064
76501,47894
76513,54503
76513,54001
76513,51255
76513,56174
76513,54272
76513,46347
76513,53956
76513,51540
76513,25971
76513,56805
76514,8833
76514,38798
76514,33836
76514,31694
76514,27821
76514,4727
76514,7437
76514,34336
76514,8916
76514,33830
76519,85259
76519,26999
76519,80615
76519,2555
76519,64249
76519,72356
76519,72737
76519,83086
76519,82169
76519,81847
76523,407
76523,27584
76523,6882
76523,6909
76523,1130
76523,3017
76523,7891
76523,6242
76523,48678
76523,3018
76527,1860
76527,6041
76527,2425
76527,5515
76527,5073
76527,4788
76527,213
76527,7459
76527,8011
76527,6772
76533,1631
76533,7394
76533,6508
76533,6768
76533,2273
76533,3466
76533,27802
76533,647
76533,3257
76533,3916
76536,55205
76536,61352
76536,55946
76536,54513
76536,55272
76536,54331
76536,62792
76536,58879
76536,55286
76536,59141
76540,1129
76540,1047
76540,224
76540,1339
76540,2539
76540,372
76540,1061
76540,1343
76540,1405
76540,256
76561,82459
76561,81932
76561,74510
76561,85342
76561,80463
76561,74458
76561,84613
76561,85354
76561,77833
76561,67255
76562,103306
76562,99007
76562,102123
76562,101142
76562,103341
76562,96467
76562,97306
76562,93721
76562,103042
76562,100383
76572,5425
76572,3094
76572,6683
76572,5818
76572,6027
76572,299
76572,2607
76572,4644
76572,7151
76572,4216
76595,6743
76595,917
76595,2087
76595,3549
76595,1907
76595,2096
76595,7247
76595,6170
76595,7714
76595,2099
76598,44317
76598,7030
76598,1631
76598,48711
76598,5947
76598,53919
76598,8730
76598,59709
76598,5237
76598,59985
76599,4187
76599,955
76599,34359
76599,8404
76599,3090
76599,7075
76599,8337
76599,933
76599,950
76599,898
76605,50011
76605,5319
76605,55814
76605,53883
76605,27727
76605,55444
76605,55901
76605,52952
76605,27803
76605,46855
76607,2161
76607,224
76607,585
76607,277
76607,31
76607,256
76607,355
76607,1339
76607,1059
76607,1569
76610,34534
76610,37727
76610,27618
76610,45062
76610,43917
76610,45732
76610,38992
76610,37853
76610,39400
76610,42732
76612,8620
76612,4426
76612,3966
76612,6273
76612,30712
76612,3310
76612,5177
76612,5147
76612,5304
76612,6530
76617,26999
76617,7045
76617,6093
76617,1907
76617,2033
76617,8015
76617,95377
76617,1688
76617,2087
76617,4090
76624,8360
76624,5349
76624,8636
76624,6377
76624,64249
76624,53919
76624,43677
76624,2682
76624,74089
76624,8961
76625,99007
76625,93721
76625,90603
76625,97304
76625,96821
76625,91622
76625,98154
76625,101142
76625,96467
76625,91630
76629,59022
76629,59016
76629,54281
76629,60072
76629,54999
76629,58156
76629,57640
76629,60126
76629,55830
76629,61024
76630,1442
76630,3529
76630,2866
76630,3873
76630,6997
76630,5316
76630,3557
76630,3519
76630,75983
76630,2436
76632,5218
76632,6333
76632,5816
76632,8368
76632,45722
76632,8574
76632,4016
76632,2077
76632,4246
76632,8795
76644,7842
76644,7811
76644,60674
76644,7481
76644,7841
76644,59392
76644,7812
76644,7810
76644,7649
76644,5410
76646,6365
76646,8360
76646,4022
76646,2683
76646,5349
76646,4027
76646,5989
76646,6711
76646,4963
76646,5378
76650,51080
76650,50064
76650,53921
76650,49130
76650,47970
76650,51471
76650,55274
76650,54513
76650,44929
76650,26562
76651,80693
76651,89305
76651,79553
76651,84772
76651,84242
76651,84392
76651,86190
76651,88127
76651,88163
76651,90524
76652,4649
76652,5110
76652,8807
76652,700
76652,2195
76652,5139
76652,8528
76652,2060
76652,5636
76652,5874
76654,48872
76654,55363
76654,3008
76654,5423
76654,5329
76654,53550
76654,27831
76654,51540
76654,6329
76654,51007
76659,1380
76659,3
76659,784
76659,6373
76659,317
76659,420
76659,708
76659,653
76659,104
76659,786
76660,6743
76660,3466
76660,7247
76660,2565
76660,917
76660,6093
76660,3398
76660,8008
76660,2099
76660,2090
76667,108979
76667,101962
76667,98604
76667,95311
76667,95654
76667,96821
76667,104841
76667,33779
76667,89745
76667,83132
76674,90603
76674,84152
76674,89745
76674,85414
76674,95510
76674,89780
76674,90719
76674,84613
76674,79274
76674,96610
76676,57640
76676,60040
76676,62970
76676,60072
76676,59016
76676,58025
76676,60126
76676,54736
76676,59501
76676,60674
76683,3466
76683,2077
76683,2084
76683,6093
76683,7247
76683,7045
76683,2043
76683,2555
76683,917
76683,26403
76684,38198
76684,50842
76684,50011
76684,43899
76684,41769
76684,48262
76684,5224
76684,54193
76684,57147
76684,48032
76688,93512
76688,99007
76688,93721
76688,91622
76688,96751
76688,100383
76688,97752
76688,92008
76688,93297
76688,91630
76689,1937
76689,6559
76689,44889
76689,7782
76689,32728
76689,7048
76689,60141
76689,7258
76689,7372
76689,55250
76699,531
76699,222
76699,830
76699,2085
76699,2140
76699,48543
76699,2707
76699,2145
76699,1907
76699,1442
76710,1649
76710,3947
76710,6722
76710,7897
76710,3266
76710,5004
76710,6062
76710,8327
76710,176
76710,6440
76712,2138
76712,6170
76712,6743
76712,1018
76712,2048
76712,3466
76712,2946
76712,1083
76712,6405
76712,7247
76715,96821
76715,102123
76715,99007
76715,93721
76715,93422
76715,97306
76715,96467
76715,95583
76715,112421
76715,108583
76722,112940
76722,103306
76722,101142
76722,99007
76722,93422
76722,96821
76722,104211
76722,112421
76722,104944
76722,91690
76724,103306
76724,96821
76724,112552
76724,104841
76724,106920
76724,97304
76724,97921
76724,106782
76724,97752
76724,95510
76726,93443
76726,65188
76726,87234
76726,80693
76726,59607
76726,71327
76726,84847
76726,81819
76726,73881
76726,83302
76727,6005
76727,31225
76727,5628
76727,7346
76727,6764
76727,7258
76727,33830
76727,6367
76727,45672
76727,33836
76728,71535
76728,60684
76728,68358
76728,27802
76728,76251
76728,52319
76728,68157
76728,70862
76728,73017
76728,63072
76736,8044
76736,2208
76736,7072
76736,3736
76736,928
76736,3022
76736,7926
76736,1248
76736,7116
76736,2203
76738,5952
76738,2077
76738,119145
76738,85316
76738,71550
76738,43677
76738,4654
76738,52806
76738,51937
76738,1978
76741,72694
76741,65596
76741,75813
76741,85213
76741,80126
76741,56079
76741,86293
76741,74275
76741,90469
76741,71429
76748,33495
76748,6957
76748,34162
76748,7150
76748,46970
76748,8641
76748,48322
76748,45672
76748,5110
76748,6188
76749,3614
76749,1487
76749,2135
76749,2052
76749,2316
76749,2036
76749,3466
76749,4519
76749,4867
76749,609
76751,112940
76751,99007
76751,102481
76751,103306
76751,101142
76751,112552
76751,102123
76751,96467
76751,106441
76751,105213
76758,70862
76758,69122
76758,78499
76758,73017
76758,69481
76758,76251
76758,52319
76758,68237
76758,72011
76758,64614
76779,6754
76779,42738
76779,8361
76779,7454
76779,34319
76779,27618
76779,7439
76779,34334
76779,31696
76779,7458
76790,6722
76790,8157
76790,8253
76790,32456
76790,27186
76790,26701
76790,7118
76790,27156
76790,26662
76790,27731
76797,4623
76797,875
76797,3552
76797,2109
76797,180
76797,3868
76797,6816
76797,7028
76797,2195
76797,2423
76798,55250
76798,6763
76798,7258
76798,45726
76798,51660
76798,45221
76798,51575
76798,53993
76798,59333
76798,33145
76812,8044
76812,5291
76812,7932
76812,3022
76812,7925
76812,7924
76812,7926
76812,7937
76812,46855
76812,7587
76814,2599
76814,151
76814,466
76814,2406
76814,370
76814,832
76814,2699
76814,2617
76814,3623
76814,784
76815,3468
76815,908
76815,1228
76815,1178
76815,1284
76815,8228
76815,1950
76815,1212
76815,1204
76815,1250
76819,2237
76819,3952
76819,8730
76819,4095
76819,51931
76819,8493
76819,44929
76819,4033
76819,7158
76819,6322
76821,1615
76821,3519
76821,3998
76821,89
76821,3185
76821,3249
76821,507
76821,517
76821,1833
76821,1840
76823,2176
76823,8915
76823,27821
76823,25923
76823,30793
76823,32291
76823,8813
76823,27706
76823,30850
76823,8008
76827,6713
76827,6722
76827,8157
76827,8253
76827,27731
76827,6857
76827,6721
76827,3000
76827,2810
76827,5690
76829,112940
76829,103306
76829,96467
76829,99007
76829,106841
76829,102800
76829,112421
76829,106441
76829,104944
76829,104211
76832,2710
76832,2174
76832,434
76832,292
76832,3977
76832,2797
76832,586
76832,3623
76832,2355
76832,208
76833,3408
76833,141
76833,434
76833,5299
76833,586
76833,339
76833,95
76833,35836
76833,1393
76833,39
76835,27397
76835,31952
76835,42632
76835,8327
76835,6506
76835,39869
76835,40412
76835,4251
76835,6286
76835,27592
76837,62336
76837,8253
76837,8157
76837,6350
76837,6722
76837,8426
76837,7118
76837,6283
76837,8370
76837,7099
76838,95135
76838,88125
76838,86880
76838,87660
76838,94780
76838,89629
76838,91500
76838,87004
76838,85788
76838,87308
76842,585
76842,1333
76842,785
76842,1285
76842,22
76842,1747
76842,2336
76842,45
76842,1569
76842,762
76843,71264
76843,70862
76843,68073
76843,69746
76843,69685
76843,71248
76843,70293
76843,69122
76843,68848
76843,72011
76854,59143
76854,58162
76854,65225
76854,60293
76854,64983
76854,54281
76854,59985
76854,61394
76854,61352
76854,62113
76855,8360
76855,6365
76855,8636
76855,45722
76855,4022
76855,6333
76855,2683
76855,5378
76855,4963
76855,4886
76861,380
76861,377
76861,260
76861,780
76861,588
76861,1270
76861,97304
76861,111921
76861,592
76861,112552
76862,7122
76862,7493
76862,3871
76862,7840
76862,3347
76862,3090
76862,6724
76862,2670
76862,8404
76862,4187
76864,4624
76864,33683
76864,2633
76864,4336
76864,407
76864,1241
76864,6909
76864,4105
76864,3018
76864,6731
76868,27706
76868,27808
76868,27821
76868,8366
76868,30822
76868,31694
76868,7149
76868,8781
76868,8918
76868,7285
76869,60293
76869,59143
76869,58162
76869,60763
76869,66509
76869,51063
76869,65126
76869,54331
76869,62113
76869,61729
76874,176
76874,3019
76874,2318
76874,1173
76874,2348
76874,482
76874,1171
76874,1701
76874,2022
76874,1354
76878,25901
76878,25930
76878,47306
76878,3736
76878,25766
76878,68358
76878,6967
76878,26360
76878,4064
76878,25764
76879,54094
76879,56788
76879,54281
76879,56389
76879,59141
76879,55267
76879,44929
76879,55451
76879,54193
76879,42018
76882,4174
76882,2425
76882,1221
76882,3713
76882,68324
76882,27671
76882,41226
76882,44100
76882,73759
76882,8017
76888,7017
76888,32302
76888,1646
76888,4526
76888,4599
76888,4052
76888,6220
76888,7019
76888,4591
76888,2634
76890,8730
76890,27816
76890,48319
76890,46919
76890,6862
76890,6617
76890,53972
76890,8982
76890,42728
76890,7445
76906,43832
76906,56921
76906,42422
76906,27441
76906,71535
76906,61289
76906,27351
76906,27802
76906,38097
76906,63072
76911,99007
76911,102800
76911,103306
76911,96821
76911,103341
76911,104374
76911,112940
76911,106841
76911,100383
76911,102123
76916,380
76916,1210
76916,780
76916,588
76916,1196
76916,1
76916,377
76916,590
76916,32
76916,260
76927,32456
76927,57504
76927,27731
76927,65261
76927,8607
76927,67429
76927,5224
76927,26903
76927,64285
76927,30867
76929,7324
76929,33615
76929,8781
76929,32596
76929,8640
76929,7454
76929,27821
76929,8908
76929,6709
76929,45672
76930,104078
76930,93512
76930,93721
76930,102481
76930,90603
76930,112940
76930,102123
76930,86347
76930,97306
76930,96821
76934,1196
76934,1210
76934,380
76934,79006
76934,589
76934,780
76934,588
76934,1
76934,592
76934,108548
76941,6162
76941,61724
76941,5653
76941,1859
76941,3223
76941,7024
76941,495
76941,665
76941,4282
76941,2483
76944,1299
76944,1950
76944,3468
76944,4406
76944,5747
76944,800
76944,3469
76944,3735
76944,3196
76944,7076
76948,39398
76948,48883
76948,46850
76948,45928
76948,49220
76948,48322
76948,44195
76948,48783
76948,47950
76948,48982
76950,8426
76950,4886
76950,5038
76950,7899
76950,1223
76950,7984
76950,8961
76950,745
76950,79006
76950,26413
76951,1810
76951,1135
76951,3070
76951,707
76951,1711
76951,2112
76951,2110
76951,2245
76951,144
76951,1614
76958,96821
76958,99007
76958,97921
76958,104841
76958,95510
76958,97304
76958,99149
76958,101142
76958,98604
76958,95311
76959,99007
76959,103306
76959,96467
76959,104211
76959,98604
76959,93422
76959,104303
76959,112940
76959,102123
76959,96821
76962,2470
76962,1876
76962,2671
76962,1722
76962,784
76962,3101
76962,3033
76962,160
76962,420
76962,2100
76967,5971
76967,8426
76967,6722
76967,1223
76967,745
76967,27369
76967,3429
76967,5038
76967,4981
76967,32657
76969,780
76969,1210
76969,590
76969,1196
76969,260
76969,2797
76969,2174
76969,1
76969,588
76969,150
76972,102800
76972,99007
76972,112421
76972,102194
76972,102819
76972,96751
76972,104841
76972,93982
76972,103306
76972,102123
76985,2054
76985,2640
76985,2700
76985,141
76985,5502
76985,5299
76985,95
76985,3408
76985,8622
76985,25
76986,52606
76986,56788
76986,57401
76986,55080
76986,58295
76986,52668
76986,54281
76986,59141
76986,55284
76986,57353
76987,3316
76987,1422
76987,5504
76987,6424
76987,1005
76987,1665
76987,4396
76987,3268
76987,2408
76987,4215
76989,62336
76989,26614
76989,26743
76989,106642
76989,78499
76989,27611
76989,31658
76989,71899
76989,48059
76989,7669
76992,26527
76992,26222
76992,40010
76992,33750
76992,7306
76992,48744
76992,44937
76992,617
76992,7767
76992,48883
77000,6002
77000,6159
77000,4151
77000,5792
77000,34326
77000,56274
77000,33880
77000,50259
77000,38600
77000,6978
77003,89745
77003,88810
77003,81847
77003,97304
77003,89774
77003,88125
77003,91529
77003,79091
77003,94959
77003,87222
77006,543
77006,2100
77006,552
77006,168
77006,342
77006,1777
77006,485
77006,802
77006,2470
77006,315
77011,56921
77011,65216
77011,43677
77011,69640
77011,64614
77011,68848
77011,66665
77011,68522
77011,71535
77011,68073
77016,78499
77016,71535
77016,76093
77016,76251
77016,69122
77016,70862
77016,69524
77016,26471
77016,65514
77016,71106
77017,3988
77017,1066
77017,3257
77017,2953
77017,3247
77017,7212
77017,2125
77017,2581
77017,4367
77017,4357
77018,101142
77018,100383
77018,102123
77018,94896
77018,103606
77018,110771
77018,95543
77018,104211
77018,106841
77018,102481
77026,60141
77026,27802
77026,7815
77026,2938
77026,42422
77026,4454
77026,72167
77026,72171
77026,7884
77026,1447
77028,1373
77028,2094
77028,327
77028,2140
77028,2717
77028,610
77028,3300
77028,1831
77028,2393
77028,2707
77051,2599
77051,6863
77051,5991
77051,1485
77051,1641
77051,2712
77051,5299
77051,3175
77051,3052
77051,3418
77058,112940
77058,96467
77058,103306
77058,99007
77058,108583
77058,112421
77058,102123
77058,112552
77058,102800
77058,106441
77059,6335
77059,7020
77059,4515
77059,4537
77059,6932
77059,30898
77059,33358
77059,27882
77059,8121
77059,34359
77060,30867
77060,55167
77060,27731
77060,42422
77060,32456
77060,57504
77060,26903
77060,8253
77060,32657
77060,6713
77069,52458
77069,50794
77069,52644
77069,51575
77069,48416
77069,52283
77069,51088
77069,48161
77069,55080
77069,50806
77072,99007
77072,93512
77072,96821
77072,97304
77072,97752
77072,95088
77072,97306
77072,104841
77072,103042
77072,103341
77077,2243
77077,2352
77077,3396
77077,2085
77077,3361
77077,2359
77077,2140
77077,531
77077,2108
77077,1957
77081,6987
77081,6001
77081,4426
77081,2859
77081,3091
77081,3310
77081,5475
77081,8154
77081,7587
77081,4914
77086,2599
77086,3104
77086,1449
77086,3481
77086,322
77086,6598
77086,4537
77086,3360
77086,1358
77086,4034
77090,72694
77090,58301
77090,61646
77090,58554
77090,45506
77090,55652
77090,59118
77090,71429
77090,27376
77090,44929
77091,85259
77091,2138
77091,1334
77091,3034
77091,3096
77091,2735
77091,4399
77091,32657
77091,26810
77091,299
77094,72694
77094,45506
77094,74275
77094,75813
77094,62644
77094,65142
77094,74740
77094,74545
77094,56846
77094,81804
77095,7030
77095,31528
77095,27456
77095,57464
77095,8119
77095,1755
77095,46919
77095,2443
77095,43677
77095,51638
77097,5110
77097,4649
77097,8807
77097,80126
77097,5785
77097,6957
77097,5283
77097,76251
77097,6188
77097,7346
77098,89774
77098,84152
77098,79553
77098,80693
77098,90603
77098,92008
77098,90719
77098,95510
77098,98154
77098,88163
77099,4085
77099,1371
77099,1129
77099,2947
77099,3671
77099,4066
77099,1275
77099,2455
77099,1375
77099,7569
77102,40966
77102,33539
77102,7930
77102,6909
77102,33683
77102,44731
77102,37720
77102,35957
77102,42723
77102,34323
77106,96821
77106,97921
77106,104841
77106,99149
77106,97752
77106,98154
77106,115617
77106,106782
77106,99007
77106,96829
77117,4350
77117,4251
77117,4438
77117,29
77117,6722
77117,6062
77117,6857
77117,6721
77117,6375
77117,4846
77120,55250
77120,51660
77120,69069
77120,49130
77120,64249
77120,55245
77120,59333
77120,56941
77120,50158
77120,38388
77122,112940
77122,112421
77122,103306
77122,102800
77122,99007
77122,102123
77122,101088
77122,108583
77122,93422
77122,112552
77124,58047
77124,58162
77124,54281
77124,59501
77124,54094
77124,60126
77124,56389
77124,52668
77124,55241
77124,56885
77129,62970
77129,45499
77129,53919
77129,56171
77129,57640
77129,53125
77129,58105
77129,26403
77129,40851
77129,7842
77132,42018
77132,34271
77132,37741
77132,42730
77132,41716
77132,27410
77132,34153
77132,39234
77132,34164
77132,32025
77137,87876
77137,90647
77137,82152
77137,95105
77137,90403
77137,81132
77137,92008
77137,90603
77137,89305
77137,91842
77142,51080
77142,50064
77142,49822
77142,49280
77142,48783
77142,47970
77142,47610
77142,47629
77142,47950
77142,48883
77148,72167
77148,27816
77148,52717
77148,51935
77148,67186
77148,57532
77148,54736
77148,6536
77148,53972
77148,56171
77156,58156
77156,59594
77156,55259
77156,893
77156,6816
77156,52606
77156,61394
77156,3480
77156,6798
77156,56079
77159,4006
77159,2083
77159,2414
77159,3398
77159,4121
77159,2141
77159,4545
77159,1030
77159,640
77159,1017
77160,42018
77160,27391
77160,45028
77160,41716
77160,36527
77160,34164
77160,46974
77160,43914
77160,33826
77160,7753
77173,3925
77173,3521
77173,501
77173,1161
77173,1354
77173,5515
77173,2730
77173,5269
77173,1211
77173,4283
77194,6078
77194,5313
77194,76
77194,4254
77194,6664
77194,4887
77194,5171
77194,2404
77194,3032
77194,7991
77196,80693
77196,83219
77196,80126
77196,81562
77196,85414
77196,79553
77196,80219
77196,85881
77196,86190
77196,73323
77203,80693
77203,84772
77203,78703
77203,84950
77203,86628
77203,84615
77203,80551
77203,80939
77203,84392
77203,87869
77204,3310
77204,5022
77204,3090
77204,7792
77204,2920
77204,6244
77204,6609
77204,7396
77204,8724
77204,5339
77206,6722
77206,6713
77206,6721
77206,7844
77206,8253
77206,6857
77206,2810
77206,6350
77206,8157
77206,26701
77210,4174
77210,6350
77210,7790
77210,7099
77210,6722
77210,4458
77210,8920
77210,2310
77210,1797
77210,5721
77228,33830
77228,7258
77228,6763
77228,7161
77228,6212
77228,4732
77228,6619
77228,8372
77228,7255
77228,4168
77231,7620
77231,7792
77231,7096
77231,5632
77231,27882
77231,31934
77231,25788
77231,6667
77231,8011
77231,5893
77235,99007
77235,90603
77235,97304
77235,93721
77235,96467
77235,97752
77235,98154
77235,101142
77235,97921
77235,103042
77237,2436
77237,4727
77237,1353
77237,33603
77237,6886
77237,1401
77237,7038
77237,4342
77237,2827
77237,1006
77241,7099
77241,8253
77241,8426
77241,6722
77241,2810
77241,27186
77241,27731
77241,8157
77241,26662
77241,6857
77243,58025
77243,54775
77243,47254
77243,56775
77243,61248
77243,37380
77243,52717
77243,58627
77243,59103
77243,39400
77246,93272
77246,93512
77246,99007
77246,91079
77246,98154
77246,90374
77246,95135
77246,91690
77246,93443
77246,89305
77247,56921
77247,62235
77247,31785
77247,71550
77247,68358
77247,64116
77247,59143
77247,65216
77247,69640
77247,63859
77253,5569
77253,4624
77253,3235
77253,2483
77253,407
77253,7235
77253,735
77253,4166
77253,188
77253,4336
77260,2683
77260,300
77260,1923
77260,62
77260,1393
77260,288
77260,25
77260,36
77260,141
77260,919
