user,item
60953,58559
60953,1333
60953,902
60953,1293
60953,356
60953,56367
60953,2248
60955,79132
60955,68954
60955,60069
60955,58559
60955,72998
60955,68157
60955,63082
60955,68358
60955,70286
60955,69122
60956,2502
60956,3421
60956,1732
60956,318
60956,3052
60956,1682
60956,3671
60956,1639
60956,2005
60956,3081
60958,79132
60958,69122
60958,72998
60958,73017
60958,69757
60958,68358
60958,68954
60958,71535
60958,68157
60958,77561
60962,79132
60962,58559
60962,69122
60962,72998
60962,68157
60962,63082
60962,69757
60962,2858
60962,68954
60962,2959
60965,2571
60965,5952
60965,260
60965,318
60965,2959
60965,4993
60965,2858
60965,589
60965,2762
60965,1198
60971,296
60971,4226
60971,39183
60971,33166
60971,30749
60971,318
60971,33660
60971,8873
60971,38061
60971,40819
60975,56367
60975,46578
60975,58559
60975,55820
60975,48780
60975,44555
60975,48516
60975,50872
60975,63082
60975,296
60979,318
60979,31685
60979,8972
60979,8984
60979,33615
60979,2571
60979,356
60979,63082
60979,296
60979,2959
60982,89745
60982,91529
60982,91500
60982,87232
60982,81591
60982,85414
60982,79132
60982,88125
60982,96610
60982,98809
60993,89745
60993,91529
60993,99114
60993,91500
60993,96079
60993,96610
60993,97304
60993,97921
60993,98809
60993,104841
60995,48516
60995,53000
60995,2959
60995,51662
60995,56174
60995,54286
60995,53972
60995,58559
60995,47200
60995,59315
61000,58559
61000,296
61000,318
61000,4878
61000,48780
61000,2959
61000,56367
61000,2571
61000,7361
61000,60069
61013,296
61013,318
61013,33166
61013,33794
61013,4226
61013,48516
61013,58559
61013,7361
61013,50
61013,48780
61015,296
61015,32587
61015,6711
61015,4878
61015,318
61015,1732
61015,356
61015,8784
61015,4848
61015,2918
61016,7254
61016,35836
61016,54503
61016,8641
61016,74458
61016,33004
61016,2232
61016,1884
61016,6942
61016,296
61017,318
61017,6539
61017,2959
61017,4993
61017,5952
61017,296
61017,4886
61017,2571
61017,33794
61017,8961
61021,79132
61021,60069
61021,58559
61021,72998
61021,69122
61021,68954
61021,68358
61021,68157
61021,70286
61021,63082
61022,296
61022,1203
61022,1230
61022,58559
61022,904
61022,858
61022,318
61022,908
61022,953
61022,1252
61024,89745
61024,91529
61024,99114
61024,91500
61024,97304
61024,96610
61024,96079
61024,87232
61024,98809
61024,88129
61026,318
61026,58559
61026,2959
61026,2571
61026,6539
61026,33794
61026,4993
61026,356
61026,3578
61026,260
61030,296
61030,318
61030,1203
61030,912
61030,953
61030,903
61030,858
61030,899
61030,356
61030,913
61033,99114
61033,91529
61033,89745
61033,96079
61033,104841
61033,96610
61033,97304
61033,91500
61033,98809
61033,97921
61035,79132
61035,89745
61035,91529
61035,81591
61035,80463
61035,91500
61035,87232
61035,69757
61035,72998
61035,79702
61041,296
61041,318
61041,858
61041,2959
61041,593
61041,37733
61041,6711
61041,8949
61041,33166
61041,2571
61044,318
61044,296
61044,2571
61044,2340
61044,1587
61044,3409
61044,2423
61044,2378
61044,3969
61044,3984
61049,79132
61049,68954
61049,60069
61049,58559
61049,72998
61049,68157
61049,63082
61049,68358
61049,70286
61049,69122
61050,91529
61050,99114
61050,89745
61050,96079
61050,104841
61050,96610
61050,97304
61050,97921
61050,91500
61050,98809
61053,91529
61053,99114
61053,89745
61053,91500
61053,94959
61053,96079
61053,88129
61053,92259
61053,98809
61053,97921
61054,1380
61054,1035
61054,520
61054,1645
61054,163
61054,2302
61054,3033
61054,1028
61054,2671
61054,2353
61055,79132
61055,78499
61055,89745
61055,81845
61055,81591
61055,72998
61055,356
61055,68157
61055,76093
61055,60069
61060,296
61060,318
61060,33794
61060,2571
61060,32
61060,356
61060,39183
61060,37733
61060,858
61060,4993
61062,318
61062,35836
61062,356
61062,58559
61062,2959
61062,7293
61062,45517
61062,4973
61062,8533
61062,33794
61068,31685
61068,318
61068,35836
61068,356
61068,33615
61068,7293
61068,34319
61068,33679
61068,39183
61068,2959
61072,2329
61072,2502
61072,296
61072,4886
61072,953
61072,5445
61072,318
61072,1246
61072,6539
61072,2268
61074,1464
61074,6440
61074,2076
61074,2010
61074,2313
61074,3168
61074,3083
61074,3476
61074,3328
61074,215
61085,1380
61085,1035
61085,1028
61085,2302
61085,953
61085,520
61085,2321
61085,2529
61085,1997
61085,1645
61087,318
61087,35836
61087,4973
61087,33166
61087,58559
61087,48516
61087,33794
61087,6016
61087,48780
61087,33004
61090,44555
61090,56367
61090,58559
61090,63082
61090,55820
61090,46578
61090,48516
61090,44195
61090,50872
61090,57669
61091,69757
61091,58559
61091,1884
61091,60069
61091,56367
61091,55820
61091,3476
61091,59315
61091,72998
61091,63082
61094,48780
61094,44199
61094,58559
61094,49530
61094,33166
61094,54286
61094,44195
61094,46976
61094,35836
61094,46578
61099,58559
61099,44555
61099,68157
61099,63082
61099,60069
61099,48780
61099,55820
61099,56367
61099,4878
61099,68954
61107,2420
61107,2273
61107,2717
61107,2541
61107,1967
61107,3489
61107,1027
61107,3301
61107,2161
61107,2124
61112,6539
61112,318
61112,33166
61112,33794
61112,296
61112,32587
61112,35836
61112,44191
61112,36529
61112,39183
61115,34437
61115,46578
61115,44555
61115,296
61115,4878
61115,4973
61115,39183
61115,4848
61115,7371
61115,30810
61121,4973
61121,56367
61121,50872
61121,37729
61121,60069
61121,2291
61121,58559
61121,31658
61121,68954
61121,551
61136,5952
61136,2571
61136,260
61136,2959
61136,318
61136,4993
61136,356
61136,1270
61136,2762
61136,296
61152,318
61152,296
61152,48780
61152,58559
61152,6539
61152,356
61152,33166
61152,44199
61152,33794
61152,48516
61156,750
61156,58559
61156,1230
61156,31658
61156,4973
61156,912
61156,908
61156,48780
61156,296
61156,923
61158,3175
61158,1127
61158,3793
61158,8644
61158,2985
61158,3527
61158,4370
61158,6934
61158,5816
61158,2640
61162,4973
61162,5952
61162,318
61162,6539
61162,2571
61162,7153
61162,2959
61162,4306
61162,4993
61162,8961
61168,318
61168,2959
61168,356
61168,33166
61168,4878
61168,30749
61168,7361
61168,44191
61168,2571
61168,4973
61174,58559
61174,3033
61174,2005
61174,520
61174,1282
61174,953
61174,1035
61174,1380
61174,1215
61174,2003
61176,318
61176,5445
61176,2959
61176,2571
61176,3793
61176,1527
61176,356
61176,296
61176,6539
61176,5952
61193,89745
61193,99114
61193,296
61193,912
61193,58559
61193,318
61193,91529
61193,2959
61193,7361
61193,44555
61196,318
61196,2501
61196,3252
61196,2231
61196,2795
61196,3100
61196,3363
61196,2300
61196,3396
61196,3098
61197,296
61197,318
61197,33794
61197,356
61197,33166
61197,32587
61197,6539
61197,2959
61197,44191
61197,35836
61198,2959
61198,2571
61198,318
61198,4993
61198,5952
61198,4226
61198,356
61198,2858
61198,260
61198,593
61200,58559
61200,296
61200,2959
61200,318
61200,2571
61200,48516
61200,4226
61200,4878
61200,2329
61200,356
61201,5952
61201,260
61201,4993
61201,2959
61201,2571
61201,318
61201,3793
61201,6539
61201,589
61201,1036
61204,2571
61204,2959
61204,318
61204,5952
61204,260
61204,589
61204,2858
61204,4993
61204,858
61204,4226
61209,2501
61209,2144
61209,2231
61209,318
61209,2420
61209,3252
61209,4002
61209,1967
61209,3148
61209,2717
61211,5218
61211,45722
61211,7254
61211,318
61211,30793
61211,35836
61211,6373
61211,6863
61211,8644
61211,8957
61213,89745
61213,99114
61213,91529
61213,96079
61213,96610
61213,97304
61213,104841
61213,91500
61213,97921
61213,98809
61215,79132
61215,68157
61215,68954
61215,78499
61215,60069
61215,81591
61215,68237
61215,70286
61215,58559
61215,76093
61223,2959
61223,5952
61223,260
61223,318
61223,4993
61223,2571
61223,4306
61223,3793
61223,6539
61223,589
61230,296
61230,33794
61230,318
61230,6539
61230,58559
61230,48780
61230,44191
61230,44199
61230,33166
61230,40819
61232,318
61232,2959
61232,296
61232,2571
61232,356
61232,58559
61232,4226
61232,33794
61232,4878
61232,7361
61237,296
61237,750
61237,1252
61237,1230
61237,858
61237,912
61237,7361
61237,904
61237,908
61237,903
61239,7254
61239,8957
61239,36529
61239,33004
61239,318
61239,5903
61239,44191
61239,4975
61239,8529
61239,33794
61240,296
61240,318
61240,260
61240,33794
61240,858
61240,356
61240,2571
61240,44191
61240,1198
61240,48780
61241,1682
61241,2291
61241,1246
61241,1258
61241,296
61241,1732
61241,1206
61241,1225
61241,2502
61241,2918
61258,79132
61258,72998
61258,58559
61258,81591
61258,69122
61258,89745
61258,78499
61258,356
61258,74458
61258,73017
61264,318
61264,34048
61264,2231
61264,1298
61264,3020
61264,7254
61264,1982
61264,69757
61264,51662
61264,2340
61269,2502
61269,35836
61269,296
61269,2959
61269,318
61269,4878
61269,356
61269,2291
61269,6539
61269,33794
61274,520
61274,2353
61274,3033
61274,1380
61274,1485
61274,163
61274,2671
61274,1552
61274,1676
61274,2321
61276,1732
61276,1997
61276,1729
61276,2329
61276,296
61276,318
61276,2542
61276,2395
61276,1673
61276,2502
61277,296
61277,318
61277,953
61277,356
61277,8961
61277,5952
61277,260
61277,858
61277,6377
61277,7153
61282,8533
61282,35836
61282,69757
61282,8957
61282,7254
61282,318
61282,58559
61282,2572
61282,72998
61282,50872
61298,58559
61298,296
61298,48780
61298,4878
61298,48516
61298,356
61298,56367
61298,4973
61298,59315
61298,7361
61302,296
61302,318
61302,4306
61302,1
61302,356
61302,56367
61302,72998
61302,69757
61302,4993
61302,6377
61303,296
61303,318
61303,58559
61303,4973
61303,2959
61303,356
61303,858
61303,2571
61303,4878
61303,79132
61305,5445
61305,3948
61305,6539
61305,3623
61305,4886
61305,1380
61305,2671
61305,104
61305,1485
61305,1101
61308,89745
61308,99114
61308,96079
61308,91529
61308,104841
61308,96610
61308,97304
61308,97921
61308,98809
61308,91500
61309,296
61309,318
61309,6539
61309,2959
61309,35836
61309,44191
61309,58559
61309,33794
61309,858
61309,4306
61310,4848
61310,2076
61310,4641
61310,5225
61310,3556
61310,34437
61310,4979
61310,7371
61310,5673
61310,296
61316,1028
61316,1035
61316,2081
61316,594
61316,1380
61316,1282
61316,2572
61316,2321
61316,596
61316,2671
61319,89745
61319,91529
61319,99114
61319,96079
61319,91500
61319,96610
61319,97304
61319,104841
61319,97921
61319,92259
61324,5952
61324,6539
61324,4886
61324,4306
61324,318
61324,2959
61324,260
61324,6377
61324,4993
61324,2571
61328,79132
61328,78499
61328,89745
61328,81845
61328,81591
61328,72998
61328,356
61328,68157
61328,76093
61328,60069
61330,39183
61330,33166
61330,318
61330,35836
61330,40819
61330,7361
61330,6953
61330,356
61330,46578
61330,37741
61331,58559
61331,63082
61331,56367
61331,60069
61331,48780
61331,79132
61331,318
61331,68157
61331,69122
61331,46578
61333,296
61333,912
61333,1212
61333,5147
61333,1237
61333,1260
61333,2731
61333,5291
61333,750
61333,3089
61334,1028
61334,2321
61334,1380
61334,2671
61334,1035
61334,2353
61334,2302
61334,3033
61334,520
61334,3081
61336,296
61336,1333
61336,2313
61336,318
61336,1244
61336,1230
61336,903
61336,6711
61336,912
61336,8949
61342,912
61342,296
61342,858
61342,318
61342,1203
61342,1207
61342,904
61342,750
61342,2858
61342,1230
61343,2313
61343,1244
61343,1223
61343,307
61343,1952
61343,1245
61343,1175
61343,306
61343,3424
61343,1235
61347,89745
61347,91529
61347,99114
61347,91500
61347,96079
61347,97304
61347,97921
61347,96610
61347,98809
61347,104841
61361,35836
61361,318
61361,356
61361,296
61361,33794
61361,34048
61361,33166
61361,8957
61361,33493
61361,45722
61374,79132
61374,69122
61374,63082
61374,68157
61374,58559
61374,68954
61374,60069
61374,70286
61374,72998
61374,64614
61379,2300
61379,2501
61379,2948
61379,2949
61379,3252
61379,2231
61379,3363
61379,3105
61379,954
61379,2313
61382,296
61382,58559
61382,318
61382,1215
61382,1729
61382,1748
61382,1333
61382,79132
61382,4878
61382,2571
61384,79132
61384,69122
61384,68157
61384,71535
61384,58559
61384,70286
61384,72998
61384,74458
61384,60069
61384,68954
61393,296
61393,858
61393,318
61393,2313
61393,58559
61393,750
61393,30749
61393,356
61393,4973
61393,1230
61394,91529
61394,89745
61394,81591
61394,79132
61394,99114
61394,60069
61394,81845
61394,68157
61394,58559
61394,68954
61397,69757
61397,318
61397,296
61397,58559
61397,56367
61397,4973
61397,1298
61397,72998
61397,3246
61397,1884
61398,1307
61398,902
61398,914
61398,919
61398,17
61398,1073
61398,2918
61398,2248
61398,912
61398,4361
61405,1246
61405,1682
61405,2502
61405,4886
61405,2291
61405,6539
61405,2918
61405,1732
61405,337
61405,5445
61408,296
61408,318
61408,2571
61408,79132
61408,58559
61408,2959
61408,356
61408,4226
61408,858
61408,260
61410,296
61410,318
61410,33166
61410,33794
61410,4226
61410,48516
61410,58559
61410,7361
61410,50
61410,48780
61411,79132
61411,68954
61411,60069
61411,58559
61411,72998
61411,68157
61411,63082
61411,68358
61411,70286
61411,69122
61424,44555
61424,58559
61424,858
61424,68157
61424,4226
61424,8638
61424,318
61424,296
61424,4878
61424,79132
61439,296
61439,2959
61439,356
61439,5952
61439,318
61439,2571
61439,4226
61439,4993
61439,260
61439,2762
61444,318
61444,31685
61444,356
61444,33679
61444,8972
61444,7293
61444,34319
61444,35836
61444,33615
61444,33794
61445,81591
61445,79132
61445,70286
61445,68237
61445,68157
61445,81845
61445,80463
61445,78499
61445,69122
61445,74458
61448,296
61448,7361
61448,2329
61448,4226
61448,318
61448,50
61448,5445
61448,2502
61448,356
61448,58559
61449,1333
61449,1729
61449,902
61449,1673
61449,3160
61449,6711
61449,1263
61449,1282
61449,1285
61449,1997
61451,318
61451,356
61451,912
61451,8784
61451,1307
61451,1270
61451,1265
61451,5377
61451,6942
61451,858
61455,908
61455,58559
61455,1203
61455,44555
61455,1201
61455,1252
61455,750
61455,858
61455,903
61455,48516
61458,296
61458,58559
61458,318
61458,4878
61458,356
61458,7361
61458,2571
61458,2959
61458,4226
61458,48780
61462,8957
61462,318
61462,58559
61462,34319
61462,7254
61462,35836
61462,7360
61462,31696
61462,33794
61462,7153
61470,296
61470,318
61470,58559
61470,4973
61470,2959
61470,356
61470,858
61470,2571
61470,4878
61470,79132
61481,79132
61481,68954
61481,68157
61481,68237
61481,70286
61481,63082
61481,58559
61481,69122
61481,64839
61481,60069
61487,6502
61487,356
61487,35836
61487,1261
61487,8957
61487,58559
61487,593
61487,32587
61487,39446
61487,32
61493,89745
61493,91529
61493,81591
61493,99114
61493,91500
61493,88125
61493,87232
61493,88129
61493,94959
61493,97304
61495,91529
61495,89745
61495,81591
61495,79132
61495,99114
61495,60069
61495,81845
61495,68157
61495,58559
61495,68954
61505,1230
61505,923
61505,1252
61505,908
61505,750
61505,1247
61505,1732
61505,296
61505,1208
61505,1258
61509,89745
61509,91529
61509,99114
61509,79132
61509,81591
61509,296
61509,91500
61509,87232
61509,96610
61509,94959
61512,1207
61512,912
61512,1204
61512,904
61512,1230
61512,953
61512,296
61512,750
61512,908
61512,1234
61513,35836
61513,318
61513,356
61513,8641
61513,5377
61513,30812
61513,45517
61513,39183
61513,8957
61513,51662
61523,318
61523,35836
61523,356
61523,296
61523,58559
61523,33794
61523,2959
61523,2571
61523,33166
61523,44191
61525,296
61525,318
61525,2959
61525,2571
61525,858
61525,4226
61525,58559
61525,5952
61525,50
61525,356
61527,953
61527,1035
61527,1230
61527,1207
61527,923
61527,1278
61527,1247
61527,1997
61527,1500
61527,920
61528,296
61528,318
61528,356
61528,4973
61528,58559
61528,6539
61528,2959
61528,480
61528,33794
61528,8949
61535,296
61535,1208
61535,2959
61535,318
61535,356
61535,5952
61535,4226
61535,750
61535,2502
61535,260
61541,4878
61541,318
61541,58559
61541,7361
61541,2959
61541,4226
61541,2571
61541,2329
61541,33794
61541,4973
61552,35836
61552,69122
61552,79132
61552,68157
61552,63082
61552,58559
61552,54503
61552,72998
61552,56367
61552,318
61558,79132
61558,78499
61558,89745
61558,81845
61558,81591
61558,72998
61558,356
61558,68157
61558,76093
61558,60069
61561,8644
61561,7254
61561,318
61561,34048
61561,45722
61561,8957
61561,35836
61561,51662
61561,33679
61561,6373
61563,72998
61563,79132
61563,70286
61563,69757
61563,37733
61563,68157
61563,8957
61563,74458
61563,296
61563,68358
61567,89745
61567,91500
61567,91529
61567,96079
61567,97304
61567,96610
61567,99114
61567,97921
61567,98809
61567,91542
61568,60069
61568,58559
61568,63082
61568,48780
61568,56367
61568,59315
61568,50872
61568,318
61568,79132
61568,296
61573,5952
61573,2571
61573,260
61573,2959
61573,318
61573,4993
61573,356
61573,1270
61573,2762
61573,296
61576,318
61576,2571
61576,58559
61576,296
61576,2858
61576,593
61576,32
61576,858
61576,356
61576,527
61586,6539
61586,5445
61586,318
61586,4886
61586,5418
61586,480
61586,356
61586,3147
61586,4306
61586,1527
61588,356
61588,72998
61588,69122
61588,79132
61588,69757
61588,2959
61588,318
61588,593
61588,296
61588,58559
61589,89745
61589,91529
61589,99114
61589,97921
61589,92259
61589,91500
61589,96079
61589,96610
61589,79132
61589,104841
61591,2144
61591,2908
61591,2501
61591,3148
61591,2076
61591,1235
61591,1244
61591,1960
61591,1962
61591,2160
61598,296
61598,318
61598,356
61598,4973
61598,58559
61598,6539
61598,2959
61598,858
61598,480
61598,33794
61599,79132
61599,72998
61599,69757
61599,69122
61599,58559
61599,76251
61599,81591
61599,73017
61599,71535
61599,78499
61601,296
61601,31658
61601,318
61601,5971
61601,31878
61601,8961
61601,38038
61601,2571
61601,27773
61601,34405
61603,318
61603,69757
61603,58559
61603,296
61603,2313
61603,50872
61603,56367
61603,2398
61603,916
61603,858
61604,296
61604,318
61604,2959
61604,858
61604,2571
61604,2858
61604,4226
61604,50
61604,260
61604,5952
61608,35836
61608,6539
61608,33794
61608,7445
61608,2959
61608,30812
61608,33660
61608,44191
61608,480
61608,2571
61609,79132
61609,68157
61609,68954
61609,70286
61609,60069
61609,72998
61609,58559
61609,69122
61609,63082
61609,71535
61610,81591
61610,79132
61610,89745
61610,91529
61610,68954
61610,78499
61610,81845
61610,72998
61610,68157
61610,69122
61612,318
61612,296
61612,858
61612,58559
61612,68157
61612,4993
61612,2571
61612,2959
61612,2409
61612,2991
61613,6539
61613,2959
61613,33794
61613,318
61613,296
61613,44191
61613,356
61613,35836
61613,58559
61613,4306
61616,79132
61616,58559
61616,68954
61616,59315
61616,72998
61616,50872
61616,60069
61616,318
61616,32
61616,68157
61627,34437
61627,41285
61627,39183
61627,37741
61627,37733
61627,44555
61627,40583
61627,35836
61627,7371
61627,40819
61628,58559
61628,63082
61628,48780
61628,44555
61628,56367
61628,55820
61628,48516
61628,57669
61628,46578
61628,60069
61629,58559
61629,68157
61629,63082
61629,48780
61629,55820
61629,60069
61629,48516
61629,79132
61629,296
61629,318
61634,296
61634,318
61634,58559
61634,48780
61634,48516
61634,858
61634,31658
61634,44555
61634,4226
61634,7361
61637,520
61637,1380
61637,1722
61637,1552
61637,2006
61637,3033
61637,2003
61637,2353
61637,2001
61637,1777
61640,318
61640,356
61640,296
61640,7254
61640,36529
61640,8529
61640,69757
61640,6942
61640,2340
61640,49530
61648,89745
61648,99114
61648,91529
61648,96079
61648,104841
61648,96610
61648,97304
61648,91500
61648,97921
61648,98809
61654,58559
61654,318
61654,35836
61654,356
61654,296
61654,40815
61654,45517
61654,33794
61654,2571
61654,59315
61657,296
61657,903
61657,913
61657,1203
61657,4144
61657,37741
61657,912
61657,1260
61657,1237
61657,44555
61659,296
61659,318
61659,356
61659,7445
61659,4776
61659,3578
61659,480
61659,6947
61659,8958
61659,36529
61661,356
61661,40819
61661,8533
61661,8972
61661,35836
61661,33679
61661,31685
61661,33166
61661,44199
61661,34162
61664,296
61664,318
61664,30812
61664,858
61664,33660
61664,33166
61664,356
61664,44191
61664,6539
61664,39183
61667,318
61667,5952
61667,6539
61667,2571
61667,296
61667,356
61667,6377
61667,4886
61667,260
61667,2959
61670,296
61670,1732
61670,318
61670,4878
61670,750
61670,2959
61670,1206
61670,4226
61670,4848
61670,2291
61671,296
61671,318
61671,4973
61671,31658
61671,58559
61671,858
61671,7361
61671,4878
61671,5971
61671,4226
61673,35836
61673,7451
61673,7293
61673,31685
61673,33615
61673,45517
61673,33679
61673,45720
61673,356
61673,8533
61675,318
61675,296
61675,2959
61675,2571
61675,33794
61675,356
61675,4226
61675,32587
61675,58559
61675,2858
61678,89745
61678,99114
61678,91529
61678,97304
61678,96079
61678,96610
61678,91500
61678,97921
61678,104841
61678,79132
61686,58559
61686,318
61686,4878
61686,356
61686,7361
61686,2571
61686,2959
61686,4226
61686,48780
61686,4973
61691,3114
61691,5349
61691,4306
61691,1610
61691,2797
61691,4886
61691,356
61691,2000
61691,6155
61691,4993
61696,318
61696,58559
61696,2571
61696,4993
61696,2858
61696,33794
61696,480
61696,858
61696,7361
61696,593
61699,1380
61699,1028
61699,1035
61699,1282
61699,520
61699,2003
61699,1722
61699,3033
61699,953
61699,2671
61727,923
61727,1230
61727,953
61727,318
61727,904
61727,1207
61727,1252
61727,750
61727,908
61727,5445
61728,99114
61728,96079
61728,89745
61728,91529
61728,104841
61728,97304
61728,96610
61728,97921
61728,91500
61728,98809
61730,296
61730,318
61730,858
61730,356
61730,2858
61730,1203
61730,2571
61730,2959
61730,593
61730,912
61733,296
61733,912
61733,318
61733,356
61733,1225
61733,260
61733,858
61733,1198
61733,1270
61733,953
61734,4848
61734,34437
61734,7371
61734,41285
61734,5225
61734,39183
61734,37741
61734,6953
61734,2076
61734,4641
61737,8644
61737,3300
61737,4975
61737,6378
61737,318
61737,7254
61737,5218
61737,34048
61737,4874
61737,4223
61739,318
61739,2991
61739,3984
61739,2409
61739,1982
61739,3087
61739,1298
61739,58559
61739,2340
61739,1587
61740,2501
61740,2144
61740,3148
61740,3363
61740,318
61740,1235
61740,296
61740,58559
61740,2300
61740,3105
61744,7293
61744,2572
61744,8972
61744,318
61744,59315
61744,72998
61744,8641
61744,1688
61744,8533
61744,71535
61750,296
61750,58559
61750,318
61750,4878
61750,7361
61750,4973
61750,2959
61750,3949
61750,33794
61750,2329
61752,2291
61752,4886
61752,1653
61752,1246
61752,337
61752,594
61752,1028
61752,2081
61752,1682
61752,1035
61755,51662
61755,318
61755,58559
61755,59315
61755,35836
61755,54286
61755,33794
61755,2571
61755,356
61755,2959
61761,318
61761,2959
61761,2571
61761,858
61761,4226
61761,58559
61761,5952
61761,50
61761,356
61761,2858
61763,953
61763,1333
61763,858
61763,910
61763,902
61763,1207
61763,1282
61763,3671
61763,903
61763,58559
61766,6539
61766,318
61766,356
61766,5445
61766,296
61766,33794
61766,4886
61766,6377
61766,2959
61766,4306
61767,6539
61767,5445
61767,5989
61767,33794
61767,5418
61767,318
61767,6377
61767,4306
61767,4886
61767,3578
61789,58559
61789,60069
61789,79132
61789,63082
61789,68157
61789,59315
61789,48780
61789,70286
61789,72998
61789,68358
61799,6539
61799,40815
61799,8368
61799,4886
61799,4896
61799,8665
61799,6377
61799,4306
61799,8961
61799,318
61819,296
61819,858
61819,912
61819,904
61819,1207
61819,1203
61819,908
61819,750
61819,318
61819,923
61824,296
61824,31658
61824,318
61824,5971
61824,2571
61824,58559
61824,356
61824,33794
61824,48780
61824,4973
61837,318
61837,4973
61837,58559
61837,2959
61837,7361
61837,8961
61837,356
61837,858
61837,6377
61837,260
61838,318
61838,33660
61838,8665
61838,953
61838,1610
61838,2947
61838,34405
61838,6377
61838,59315
61838,858
61841,318
61841,35836
61841,480
61841,6539
61841,6942
61841,1
61841,79132
61841,1584
61841,58559
61841,356
61842,4223
61842,7254
61842,4776
61842,318
61842,4239
61842,36529
61842,6947
61842,6942
61842,7445
61842,356
61846,2291
61846,4886
61846,1258
61846,2502
61846,1682
61846,296
61846,1246
61846,1208
61846,2174
61846,2918
61847,296
61847,318
61847,2571
61847,58559
61847,2959
61847,858
61847,2858
61847,4226
61847,50
61847,260
61848,58559
61848,296
61848,318
61848,48780
61848,4878
61848,48516
61848,356
61848,56367
61848,4973
61848,59315
61849,1907
61849,318
61849,296
61849,58559
61849,1032
61849,2501
61849,2018
61849,56367
61849,2085
61849,1967
61850,1967
61850,3703
61850,2161
61850,2005
61850,1339
61850,2105
61850,2420
61850,1215
61850,2021
61850,2193
61851,6539
61851,4886
61851,5445
61851,2502
61851,1653
61851,480
61851,1954
61851,3052
61851,3147
61851,2000
61854,912
61854,1035
61854,902
61854,914
61854,17
61854,920
61854,953
61854,899
61854,1307
61854,919
61857,296
61857,953
61857,903
61857,1230
61857,38038
61857,1252
61857,1333
61857,899
61857,4973
61857,904
61863,296
61863,318
61863,5952
61863,260
61863,589
61863,2571
61863,356
61863,858
61863,1
61863,4993
61864,2502
61864,356
61864,6539
61864,296
61864,2959
61864,318
61864,35836
61864,33794
61864,2291
61864,4878
61866,58559
61866,59315
61866,63082
61866,318
61866,57669
61866,60069
61866,79132
61866,72998
61866,56367
61866,68157
61868,296
61868,318
61868,2571
61868,858
61868,2959
61868,260
61868,2858
61868,4993
61868,5952
61868,4226
61869,39183
61869,6953
61869,30810
61869,8981
61869,215
61869,8376
61869,34437
61869,8533
61869,3556
61869,6942
61871,6539
61871,318
61871,4886
61871,356
61871,33794
61871,2959
61871,6377
61871,8665
61871,5418
61871,4306
61894,1258
61894,1208
61894,924
61894,296
61894,1230
61894,1219
61894,750
61894,912
61894,1206
61894,111
61895,296
61895,318
61895,858
61895,3246
61895,3328
61895,4007
61895,3168
61895,215
61895,2313
61895,2467
61898,6539
61898,4886
61898,4306
61898,5445
61898,318
61898,1682
61898,5952
61898,296
61898,2959
61898,480
61902,7293
61902,45517
61902,33615
61902,31685
61902,6936
61902,79132
61902,356
61902,8972
61902,364
61902,44022
61903,4848
61903,4878
61903,6502
61903,4720
61903,39183
61903,2291
61903,8874
61903,32587
61903,2395
61903,35836
61911,296
61911,318
61911,32
61911,356
61911,858
61911,2571
61911,6016
61911,6539
61911,48516
61911,2959
61914,6539
61914,356
61914,296
61914,318
61914,33166
61914,33794
61914,39183
61914,8970
61914,5989
61914,6942
61917,68157
61917,58559
61917,79132
61917,60069
61917,63082
61917,68954
61917,70286
61917,55820
61917,72998
61917,59315
61920,318
61920,69757
61920,296
61920,58559
61920,56367
61920,79132
61920,72998
61920,902
61920,1962
61920,914
61923,318
61923,58559
61923,8957
61923,33004
61923,51662
61923,79132
61923,59315
61923,34048
61923,33679
61923,2571
61925,318
61925,296
61925,58559
61925,50
61925,858
61925,7361
61925,2329
61925,8961
61925,1276
61925,953
61929,79132
61929,318
61929,2959
61929,6502
61929,1527
61929,1127
61929,76251
61929,2571
61929,296
61929,68954
61934,58559
61934,56367
61934,318
61934,48780
61934,55820
61934,48516
61934,63082
61934,356
61934,44555
61934,46578
61939,58559
61939,79132
61939,68157
61939,60069
61939,63082
61939,296
61939,318
61939,68954
61939,69122
61939,56367
61940,2571
61940,2959
61940,4993
61940,318
61940,5952
61940,260
61940,1196
61940,356
61940,2762
61940,3578
61942,4007
61942,3984
61942,2949
61942,3635
61942,2991
61942,2993
61942,2403
61942,3639
61942,2231
61942,2989
61947,2959
61947,4993
61947,318
61947,2571
61947,4226
61947,260
61947,5952
61947,356
61947,858
61947,2858
61951,79132
61951,68157
61951,60069
61951,58559
61951,68954
61951,2571
61951,318
61951,70286
61951,296
61951,2959
61952,750
61952,923
61952,1207
61952,953
61952,904
61952,908
61952,912
61952,1230
61952,903
61952,318
61957,33679
61957,7293
61957,31685
61957,8972
61957,35836
61957,8957
61957,8528
61957,8641
61957,34319
61957,33615
61969,318
61969,858
61969,356
61969,58559
61969,50
61969,2571
61969,4993
61969,32
61969,2959
61969,260
61970,296
61970,912
61970,953
61970,1203
61970,318
61970,1035
61970,858
61970,356
61970,904
61970,914
61972,89745
61972,91529
61972,91500
61972,87232
61972,91542
61972,98809
61972,96610
61972,79132
61972,96079
61972,99114
61976,6539
61976,318
61976,356
61976,5445
61976,296
61976,33794
61976,4886
61976,6377
61976,2959
